Lesson_ID,Gender,Atmosphere-Binary,Atmosphere-Score,Discipline
1985,0,1,76,Chemistry
1986,0,1,76,Chemistry
1992,0,1,69,Chemistry
2001,1,1,88,Biology
2007,0,1,89,Biology
2008,0,1,88,Biology
2010,0,1,86,Biology
2011,0,1,78,Biology
2015,0,1,79,Biology
2018,0,1,75,Biology
2019,0,1,84,Biology
2020,0,1,84,Biology
2022,0,1,67,Biology
2028,0,1,85,Biology
2036,0,1,75,Biology
2037,0,1,76,Biology
2040,0,1,74,Biology
2042,1,0,55,Biology
2058,0,1,78,Chinese
2059,0,1,87,Chinese
2063,0,1,78,Chinese
2069,0,1,88,Chinese
2074,0,1,91,Chinese
2079,0,1,78,Chinese
2081,1,1,79,Chinese
2086,0,1,90,Maths
2087,0,1,93,Maths
2088,0,1,96,Maths
2092,0,1,83,Maths
2102,0,1,69,Politics
2105,0,1,76,Maths
2110,0,1,94,English
2112,0,1,76,English
2114,0,1,77,English
2117,0,1,63,English
2119,0,1,87,English
2128,0,1,80,English
2129,0,1,75,English
2133,0,1,77,English
2142,1,1,78,Physics
2144,0,1,91,Physics
2151,0,1,67,Physics
2157,0,1,85,Physics
2168,1,1,74,Chemistry
2169,0,1,77,Chemistry
2170,1,1,85,Chemistry
2175,0,1,89,Chemistry
2177,0,1,63,Chemistry
2178,0,1,74,Chemistry
2198,0,1,85,Biology
2200,1,1,86,Biology
2204,1,1,88,Biology
2205,0,1,87,Biology
2214,0,0,59,Politics
2216,0,1,63,Biology
2219,0,1,77,Biology
2220,0,1,79,Biology
2226,0,1,87,Chinese
2227,0,1,76,Chinese
2236,0,1,85,Chinese
2241,0,1,69,Chinese
2242,0,1,79,Chinese
2249,0,1,78,Chinese
2258,0,1,61,Chinese
2262,1,1,78,Chinese
2263,0,1,75,Maths
2269,1,0,57,Maths
2270,0,1,87,Maths
2271,0,1,84,Maths
2276,0,1,89,Maths
2278,0,1,74,Maths
2284,0,1,85,Maths
2290,0,1,67,Maths
2294,0,0,59,Maths
2308,0,1,76,English
2309,0,1,76,English
2319,0,1,75,English
2329,0,1,79,English
2330,0,1,69,English
2331,0,1,74,English
2332,0,1,77,English
2333,0,1,61,English
2337,0,1,83,English
2346,0,1,67,Physics
2349,1,1,78,Physics
2351,0,1,74,Physics
2352,0,0,57,Physics
2364,0,1,75,Physics
2371,1,1,75,Chemistry
2372,1,1,89,Chemistry
2376,0,1,87,Chemistry
2378,0,1,84,Chemistry
2381,0,1,74,Chemistry
2383,0,1,76,Chemistry
2384,0,1,61,Chemistry
2388,0,1,78,Chemistry
2394,0,0,58,Chemistry
2396,0,1,74,Chemistry
2402,1,1,74,Chemistry
2404,0,1,80,Biology
2407,0,1,69,Biology
2414,0,1,74,Biology
2417,0,1,83,Biology
2418,0,1,86,Biology
2422,0,1,74,Biology
2432,0,1,76,Biology
2433,0,1,78,History
2434,0,1,65,History
2441,0,1,74,History
2448,0,1,61,History
2449,0,1,86,History
2450,1,1,69,History
2451,0,1,75,History
2453,1,1,90,History
2463,0,1,75,Geography
2464,0,1,86,Geography
2472,0,1,87,Geography
2477,0,1,75,Geography
2479,0,1,76,Geography
2481,0,0,59,Geography
2482,0,1,79,Geography
2486,0,1,86,Geography
2488,0,1,88,Politics
2489,1,1,61,Politics
